id,dep_delayed_15min
38459,0.094685696
38460,0.18557736
38461,0.12450016
38462,0.22495852
38463,0.42063448
38464,0.2989987
38465,0.3660454
38466,0.38428
38467,0.17838903
38468,0.15685888
38469,0.22074409
38470,0.084475495
38471,0.11530156
38472,0.20216185
38473,0.0657944
38474,0.4907839
38475,0.09916127
38476,0.14338061
38477,0.038764942
38478,0.015794046
38479,0.10363509
38480,0.23295745
38481,0.19516018
38482,0.38889244
38483,0.2725807
38484,0.14578775
38485,0.20503038
38486,0.19580325
38487,0.33048928
38488,0.18048495
38489,0.15706107
38490,0.23017524
38491,0.01567023
38492,0.07234799
38493,0.1585683
38494,0.17800234
38495,0.36405742
38496,0.27522025
38497,0.18575482
38498,0.3987629
38499,0.2413669
38500,0.29438603
38501,0.008195929
38502,0.12753257
38503,0.1509212
38504,0.13525619
38505,0.13054317
38506,0.3411459
38507,0.16596194
38508,0.44478512
38509,0.09355005
38510,0.012176255
38511,0.31362537
38512,0.2641398
38513,0.25506276
38514,0.03823465
38515,0.21465917
38516,0.112318054
38517,0.58526003
38518,0.14655039
38519,0.027677905
38520,0.12886253
38521,0.10392109
38522,0.17999808
38523,0.29201868
38524,0.10014431
38525,0.013184216
38526,0.2594284
38527,0.15916248
38528,0.12559274
38529,0.19089662
38530,0.17799479
38531,0.15622109
38532,0.19864668
38533,0.18771437
38534,0.3198165
38535,0.038853455
38536,0.07882634
38537,0.20819607
38538,0.25733757
38539,0.37930447
38540,0.21898076
38541,0.16796549
38542,0.32404175
38543,0.16094463
38544,0.27567658
38545,0.36450294
38546,0.28335884
38547,0.15359858
38548,0.20453306
38549,0.17647827
38550,0.11971035
38551,0.07568869
38552,0.047580786
38553,0.087298
38554,0.20213489
38555,0.084614076
38556,0.07694561
38557,0.1970245
38558,0.17059486
38559,0.15821758
38560,0.064453036
38561,0.14012899
38562,0.12538394
38563,0.13188046
38564,0.019235747
38565,0.25813708
38566,0.3166439
38567,0.11919639
38568,0.28120765
38569,0.35509688
38570,0.0732374
38571,0.052502126
38572,0.33385527
38573,0.7179349
38574,0.33604935
38575,0.0971951
38576,0.25778064
38577,0.35551128
38578,0.009149439
38579,0.10270052
38580,0.22669148
38581,0.064983025
38582,0.18494022
38583,0.03783208
38584,0.30585286
38585,0.23089573
38586,0.023886578
38587,0.1285213
38588,0.10689236
38589,0.2637202
38590,0.10222162
38591,0.15354608
38592,0.04927897
38593,0.14240348
38594,0.22583328
38595,0.033200342
38596,0.3417386
38597,0.12816262
38598,0.044346955
38599,0.35077447
38600,0.084646896
38601,0.10536678
38602,0.1668111
38603,0.08083991
38604,0.080639124
38605,0.2763067
38606,0.06421256
38607,0.21064909
38608,0.24961409
38609,0.08197151
38610,0.21800297
38611,0.26752576
38612,0.0666885
38613,0.51163685
38614,0.1256669
38615,0.03339813
38616,0.20788936
38617,0.07524916
38618,0.12168133
38619,0.18838443
38620,0.34881294
38621,0.4088188
38622,0.122241974
38623,0.2527363
38624,0.12911564
38625,0.06952302
38626,0.10186362
38627,0.3018151
38628,0.18811643
38629,0.16371386
38630,0.22661555
38631,0.1478502
38632,0.13022354
38633,0.17835046
38634,0.1656707
38635,0.21383801
38636,0.22342534
38637,0.019947933
38638,0.14734097
38639,0.104834706
38640,0.26335937
38641,0.08339473
38642,0.106766835
38643,0.14926395
38644,0.18185405
38645,0.17028737
38646,0.20385201
38647,0.3970504
38648,0.057505023
38649,0.15198597
38650,0.24203093
38651,0.3671634
38652,0.14178337
38653,0.57786876
38654,0.11731897
38655,0.008517812
38656,0.18137681
38657,0.25941247
38658,0.016754685
38659,0.07403961
38660,0.10615841
38661,0.19333348
38662,0.1999988
38663,0.20439598
38664,0.026661422
38665,0.07856409
38666,0.037515573
38667,0.2691172
38668,0.04310762
38669,0.15084498
38670,0.23431869
38671,0.030643072
38672,0.5621651
38673,0.22569358
38674,0.28158772
38675,0.15452422
38676,0.05524994
38677,0.20883884
38678,0.122255966
38679,0.18373276
38680,0.41421118
38681,0.15212719
38682,0.13688403
38683,0.11665463
38684,0.060276207
38685,0.3030087
38686,0.15974618
38687,0.17472462
38688,0.15329199
38689,0.24021058
38690,0.7567995
38691,0.041480023
38692,0.25150764
38693,0.164929
38694,0.14236966
38695,0.36157244
38696,0.13891193
38697,0.2931633
38698,0.61351234
38699,0.3485548
38700,0.14913511
38701,0.018653452
38702,0.17475405
38703,0.28214747
38704,0.06739299
38705,0.35012147
38706,0.08179353
38707,0.23375973
38708,0.09476972
38709,0.24917826
38710,0.033513255
38711,0.13676713
38712,0.15403318
38713,0.11757315
38714,0.11747516
38715,0.13593723
38716,0.23836297
38717,0.120188385
38718,0.017477004
38719,0.063869305
38720,0.46191555
38721,0.005718693
38722,0.08208314
38723,0.059966974
38724,0.18205857
38725,0.22933945
38726,0.09007464
38727,0.02326293
38728,0.2574235
38729,0.15044774
38730,0.031787712
38731,0.07844726
38732,0.2635484
38733,0.2810576
38734,0.11336315
38735,0.24752049
38736,0.24071866
38737,0.31474382
38738,0.13931489
38739,0.07189497
38740,0.094403155
38741,0.40365562
38742,0.06632505
38743,0.19422342
38744,0.06861331
38745,0.27131653
38746,0.28239748
38747,0.308712
38748,0.81188685
38749,0.066857204
38750,0.31640416
38751,0.11673122
38752,0.028871113
38753,0.23522553
38754,0.17656673
38755,0.17506857
38756,0.16990182
38757,0.14651673
38758,0.14528826
38759,0.151293
38760,0.1633385
38761,0.21956865
38762,0.30105564
38763,0.2780678
38764,0.101722956
38765,0.2153512
38766,0.059577774
38767,0.10591022
38768,0.35248724
38769,0.25751212
38770,0.16192009
38771,0.20377806
38772,0.061315034
38773,0.122662134
38774,0.10942742
38775,0.33078283
38776,0.070799105
38777,0.20668189
38778,0.28109896
38779,0.21560222
38780,0.08542207
38781,0.09263462
38782,0.4407149
38783,0.21785308
38784,0.11512402
38785,0.21573845
38786,0.12488244
38787,0.076700285
38788,0.17247745
38789,0.15508713
38790,0.16501561
38791,0.3088857
38792,0.31305826
38793,0.34293723
38794,0.28175655
38795,0.10964161
38796,0.15483055
38797,0.15485798
38798,0.57534385
38799,0.032671478
38800,0.09128404
38801,0.12272315
38802,0.014018889
38803,0.21279643
38804,0.14203326
38805,0.18841574
38806,0.5765989
38807,0.032631144
38808,0.06080557
38809,0.0053848843
38810,0.40694523
38811,0.16309668
38812,0.3889649
38813,0.19607215
38814,0.16255191
38815,0.019811088
38816,0.15880053
38817,0.22447065
38818,0.20577103
38819,0.36196685
38820,0.24768168
38821,0.2015879
38822,0.16022636
38823,0.048724245
38824,0.43984377
38825,0.08903683
38826,0.14242543
38827,0.25972247
38828,0.258258
38829,0.1403427
38830,0.09098135
38831,0.13531126
38832,0.23719618
38833,0.08179273
38834,0.22214991
38835,0.2527551
38836,0.11174488
38837,0.17093982
38838,0.27643523
38839,0.2316719
38840,0.23575176
38841,0.17549898
38842,0.1520726
38843,0.22794491
38844,0.14846411
38845,0.19421685
38846,0.058629844
38847,0.07297572
38848,0.1939603
38849,0.0490171
38850,0.10879509
38851,0.05238289
38852,0.060694505
38853,0.12137405
38854,0.24264799
38855,0.19387753
38856,0.09292497
38857,0.062240425
38858,0.46823543
38859,0.11043765
38860,0.045665883
38861,0.242018
38862,0.27161637
38863,0.25958604
38864,0.34921935
38865,0.16059047
38866,0.23401092
38867,0.2962302
38868,0.034093373
38869,0.4631816
38870,0.1130307
38871,0.2207759
38872,0.22072458
38873,0.14304672
38874,0.5318028
38875,0.08809148
38876,0.164499
38877,0.07746761
38878,0.1549004
38879,0.05470861
38880,0.17652376
38881,0.42933446
38882,0.21751624
38883,0.47246417
38884,0.11856006
38885,0.13645692
38886,0.057280492
38887,0.22908595
38888,0.24320146
38889,0.027655821
38890,0.27039313
38891,0.2274976
38892,0.30380744
38893,0.24441779
38894,0.25910035
38895,0.3449973
38896,0.41947365
38897,0.18303116
38898,0.25504088
38899,0.1548223
38900,0.14203882
38901,0.17500247
38902,0.19616503
38903,0.5651887
38904,0.16708907
38905,0.040692814
38906,0.07452903
38907,0.12603396
38908,0.089880496
38909,0.25961554
38910,0.42094427
38911,0.23405986
38912,0.010180315
38913,0.15529832
38914,0.17206787
38915,0.11773536
38916,0.19383883
38917,0.15421619
38918,0.3046564
38919,0.44447628
38920,0.18466902
38921,0.70461345
38922,0.23432665
38923,0.12867019
38924,0.17305125
38925,0.075764865
38926,0.036827505
38927,0.006758116
38928,0.39941677
38929,0.21164311
38930,0.00815142
38931,0.10283713
38932,0.0913391
38933,0.18215545
38934,0.19587651
38935,0.19336706
38936,0.14322537
38937,0.22139204
38938,0.3073123
38939,0.007932694
38940,0.21585256
38941,0.044226546
38942,0.2542336
38943,0.23232827
38944,0.32050958
38945,0.15052326
38946,0.27288815
38947,0.1282305
38948,0.0060083754
38949,0.27668938
38950,0.18293287
38951,0.1909078
38952,0.10590266
38953,0.16627583
38954,0.055578988
38955,0.2914047
38956,0.17927976
38957,0.2192969
38958,0.073496684
38959,0.19982067
38960,0.0043358332
38961,0.44932714
38962,0.28921786
38963,0.2561895
38964,0.20251998
38965,0.061145607
38966,0.6059481
38967,0.22970429
38968,0.12841797
38969,0.121478595
38970,0.07236812
38971,0.072249874
38972,0.2774906
38973,0.15160349
38974,0.22014193
38975,0.3020755
38976,0.11530132
38977,0.07737537
38978,0.13796367
38979,0.109832495
38980,0.622022
38981,0.14092071
38982,0.33259556
38983,0.31385946
38984,0.36161834
38985,0.20409735
38986,0.30016404
38987,0.16848403
38988,0.13511148
38989,0.22538723
38990,0.07655537
38991,0.30373898
38992,0.24135046
38993,0.14061838
38994,0.12895985
38995,0.29888552
38996,0.27415568
38997,0.15926166
38998,0.2020911
38999,0.030594906
39000,0.027089553
39001,0.15754922
39002,0.20066677
39003,0.29494646
39004,0.21557115
39005,0.30545774
39006,0.20811449
39007,0.28446364
39008,0.12837684
39009,0.25324282
39010,0.22281626
39011,0.23381498
39012,0.024332834
39013,0.31928095
39014,0.10931845
39015,0.35018963
39016,0.052939765
39017,0.076910205
39018,0.1500181
39019,0.29425237
39020,0.13727154
39021,0.100631356
39022,0.123184495
39023,0.42203423
39024,0.14943574
39025,0.21813314
39026,0.05358708
39027,0.1618792
39028,0.11867858
39029,0.22051655
39030,0.19279489
39031,0.16024444
39032,0.0042523434
39033,0.5177883
39034,0.6800049
39035,0.18445238
39036,0.13792376
39037,0.16874988
39038,0.1865506
39039,0.17776556
39040,0.09898571
39041,0.03291099
39042,0.25869438
39043,0.055894762
39044,0.23964499
39045,0.26024985
39046,0.1362511
39047,0.108312316
39048,0.2882011
39049,0.23582928
39050,0.47287044
39051,0.33217293
39052,0.09990067
39053,0.24704199
39054,0.10407981
39055,0.15075894
39056,0.45000654
39057,0.019540325
39058,0.17958252
39059,0.14337054
39060,0.06416894
39061,0.096531175
39062,0.1172339
39063,0.54962206
39064,0.27651304
39065,0.2317722
39066,0.60129315
39067,0.08740734
39068,0.30020183
39069,0.07633994
39070,0.23465148
39071,0.19143604
39072,0.36600345
39073,0.23755993
39074,0.29476854
39075,0.15276186
39076,0.19927092
39077,0.29547465
39078,0.11223479
39079,0.2842664
39080,0.46545774
39081,0.18839642
39082,0.22689007
39083,0.14033149
39084,0.09760089
39085,0.06005568
39086,0.17196906
39087,0.17304929
39088,0.27565992
39089,0.13709514
39090,0.1691325
39091,0.051601376
39092,0.19515142
39093,0.38270462
39094,0.32641965
39095,0.2732543
39096,0.09169972
39097,0.26765406
39098,0.016319279
39099,0.20194866
39100,0.020881062
39101,0.15063614
39102,0.3996673
39103,0.09446814
39104,0.24708651
39105,0.17133504
39106,0.55650485
39107,0.2824053
39108,0.009501622
39109,0.2039584
39110,0.010145701
39111,0.22153504
39112,0.070733584
39113,0.043055627
39114,0.17665017
39115,0.21364938
39116,0.26244324
39117,0.27822557
39118,0.1714393
39119,0.036573775
39120,0.23915356
39121,0.17955907
39122,0.30704755
39123,0.1406301
39124,0.14092202
39125,0.30088982
39126,0.10052896
39127,0.084135875
39128,0.45339102
39129,0.368519
39130,0.16812165
39131,0.087715946
39132,0.2198433
39133,0.16302113
39134,0.33513427
39135,0.088878
39136,0.0130251115
39137,0.059146598
39138,0.25134552
39139,0.018242126
39140,0.26930147
39141,0.12756647
39142,0.26152077
39143,0.17450722
39144,0.31932908
39145,0.16010244
39146,0.13001649
39147,0.060703162
39148,0.14592715
39149,0.22138497
39150,0.17575438
39151,0.3488318
39152,0.10623766
39153,0.13608345
39154,0.08538985
39155,0.16918428
39156,0.2939788
39157,0.16245355
39158,0.094959274
39159,0.17314017
39160,0.10502726
39161,0.22743094
39162,0.45737976
39163,0.024410881
39164,0.2915082
39165,0.28337917
39166,0.12481413
39167,0.3055241
39168,0.12956654
39169,0.18742992
39170,0.3438462
39171,0.10962251
39172,0.026498754
39173,0.25409824
39174,0.01455486
39175,0.56990016
39176,0.27757326
39177,0.039763995
39178,0.04517403
39179,0.21189861
39180,0.20485067
39181,0.33770624
39182,0.06631458
39183,0.07606433
39184,0.06188233
39185,0.43563655
39186,0.22402677
39187,0.014806072
39188,0.08343818
39189,0.19375761
39190,0.26446357
39191,0.25737673
39192,0.3937218
39193,0.42609555
39194,0.19933987
39195,0.18876687
39196,0.2363475
39197,0.17878698
39198,0.21248658
39199,0.21412995
39200,0.06463697
39201,0.14949147
39202,0.15793346
39203,0.21739458
39204,0.25458455
39205,0.28761527
39206,0.19215432
39207,0.42067432
39208,0.17878067
39209,0.19891903
39210,0.031306595
39211,0.17353193
39212,0.3307048
39213,0.0058420626
39214,0.1334924
39215,0.16899467
39216,0.026976075
39217,0.15812062
39218,0.006844432
39219,0.056459695
39220,0.035927348
39221,0.15488556
39222,0.038734436
39223,0.119907185
39224,0.19042431
39225,0.034112286
39226,0.3212293
39227,0.19487426
39228,0.1546866
39229,0.3703544
39230,0.16145445
39231,0.41337767
39232,0.035731513
39233,0.33473587
39234,0.55881727
39235,0.7739228
39236,0.070609756
39237,0.5050666
39238,0.13580884
39239,0.10302533
39240,0.36996785
39241,0.43476626
39242,0.031196017
39243,0.0873624
39244,0.14906281
39245,0.25967896
39246,0.17992367
39247,0.12482874
39248,0.35860127
39249,0.29508817
39250,0.14329684
39251,0.08934112
39252,0.2638866
39253,0.3646222
39254,0.025578884
39255,0.13162123
39256,0.1482016
39257,0.095012456
39258,0.05736502
39259,0.22591539
39260,0.28339294
39261,0.18303582
39262,0.1514432
39263,0.2594726
39264,0.27298352
39265,0.23909059
39266,0.036103226
39267,0.20007797
39268,0.14087157
39269,0.063344516
39270,0.07001333
39271,0.17318746
39272,0.16114923
39273,0.04246928
39274,0.22421168
39275,0.20470808
39276,0.19863893
39277,0.019023683
39278,0.27007568
39279,0.2516991
39280,0.14436996
39281,0.24376668
39282,0.055020854
39283,0.16959527
39284,0.39162657
39285,0.112905994
39286,0.19839104
39287,0.036615696
39288,0.14786449
39289,0.06064497
39290,0.20619313
39291,0.15557002
39292,0.1698212
39293,0.08900538
39294,0.057142682
39295,0.15702222
39296,0.24180754
39297,0.39187837
39298,0.29655212
39299,0.15289235
39300,0.27914605
39301,0.012216791
39302,0.44212213
39303,0.35483947
39304,0.26362267
39305,0.24132812
39306,0.01961476
39307,0.0062026563
39308,0.14887063
39309,0.11334486
39310,0.024813132
39311,0.12485292
39312,0.25767353
39313,0.3147596
39314,0.3235601
39315,0.2038908
39316,0.26361945
39317,0.14636894
39318,0.039612
39319,0.16107278
39320,0.09347152
39321,0.17249845
39322,0.15968844
39323,0.33941627
39324,0.06404302
39325,0.33132136
39326,0.56101424
39327,0.3874292
39328,0.13778232
39329,0.21878599
39330,0.044759013
39331,0.5276378
39332,0.17091687
39333,0.10308296
39334,0.40826255
39335,0.2194619
39336,0.0542936
39337,0.20579231
39338,0.23958378
39339,0.28247735
39340,0.12858708
39341,0.25263306
39342,0.109435335
39343,0.14791137
39344,0.16305357
39345,0.309238
39346,0.11119812
39347,0.07971435
39348,0.090909265
39349,0.04497017
39350,0.054637954
39351,0.25508505
39352,0.32585
39353,0.2399882
39354,0.4831847
39355,0.15838285
39356,0.33728907
39357,0.027782986
39358,0.19500725
39359,0.20999695
39360,0.32903245
39361,0.15534963
39362,0.19017583
39363,0.03587265
39364,0.122544035
39365,0.1480248
39366,0.16466846
39367,0.004808386
39368,0.32945147
39369,0.26763842
39370,0.123769626
39371,0.0921182
39372,0.09520881
39373,0.16079095
39374,0.19078194
39375,0.044236284
39376,0.37760702
39377,0.13580173
39378,0.122218974
39379,0.11692462
39380,0.3193197
39381,0.25401062
39382,0.46371263
39383,0.13337512
39384,0.08093799
39385,0.1403707
39386,0.17057839
39387,0.39303833
39388,0.010031241
39389,0.16896217
39390,0.054108385
39391,0.12138201
39392,0.84793097
39393,0.22749369
39394,0.27191368
39395,0.24183612
39396,0.28732854
39397,0.03797783
39398,0.17861886
39399,0.037614193
39400,0.78001374
39401,0.23555094
39402,0.26386163
39403,0.04328452
39404,0.31893015
39405,0.3542417
39406,0.055587977
39407,0.22258162
39408,0.07636711
39409,0.45800614
39410,0.009338864
39411,0.114956684
39412,0.13540272
39413,0.0804861
39414,0.21285598
39415,0.39539602
39416,0.007901421
39417,0.13249758
39418,0.1216187
39419,0.2480724
39420,0.26716095
39421,0.24515432
39422,0.14174423
39423,0.296544
39424,0.2572926
39425,0.51054186
39426,0.15673688
39427,0.39016446
39428,0.3092126
39429,0.06738441
39430,0.1896711
39431,0.08774461
39432,0.18787652
39433,0.4179143
39434,0.26440078
39435,0.28805673
39436,0.30828962
39437,0.046856623
39438,0.46878392
39439,0.26738083
39440,0.5213718
39441,0.3229561
39442,0.110844456
39443,0.24760991
39444,0.07254222
39445,0.17871644
39446,0.2690524
39447,0.64157724
39448,0.017914139
39449,0.0813979
39450,0.2492536
39451,0.2457332
39452,0.04937415
39453,0.008157942
39454,0.08006506
39455,0.27565286
39456,0.2793759
39457,0.54524165
39458,0.22616929
39459,0.17390321
39460,0.130266
39461,0.14792122
39462,0.20210548
39463,0.39372092
39464,0.3356559
39465,0.42233795
39466,0.10484277
39467,0.22026168
39468,0.31685668
39469,0.19542229
39470,0.07958666
39471,0.07012027
39472,0.19816612
39473,0.3025624
39474,0.2103548
39475,0.17193368
39476,0.18200591
39477,0.7348379
39478,0.025181692
39479,0.0086878175
39480,0.15542167
39481,0.20000868
39482,0.12232848
39483,0.13922825
39484,0.123329006
39485,0.22233304
39486,0.081536755
39487,0.2879446
39488,0.15676276
39489,0.23754783
39490,0.1931901
39491,0.3019005
39492,0.3040098
39493,0.3977362
39494,0.037412018
39495,0.11131668
39496,0.078855716
39497,0.30659452
39498,0.012519735
39499,0.1380633
39500,0.030749517
39501,0.056597255
39502,0.0813851
39503,0.21153311
39504,0.19752605
39505,0.32227656
39506,0.06936331
39507,0.030132527
39508,0.045023467
39509,0.10072713
39510,0.015958799
39511,0.5000371
39512,0.15189886
39513,0.31226113
39514,0.30013373
39515,0.15443338
39516,0.27043542
39517,0.34644315
39518,0.31500557
39519,0.28194612
39520,0.23042613
39521,0.1341782
39522,0.12829538
39523,0.112730786
39524,0.08201087
39525,0.152151
39526,0.120556794
39527,0.4456
39528,0.51728517
39529,0.35856402
39530,0.07292698
39531,0.2814147
39532,0.50309056
39533,0.28539315
39534,0.11405564
39535,0.22151785
39536,0.16103692
39537,0.14952692
39538,0.32166177
39539,0.004374118
39540,0.19295649
39541,0.302511
39542,0.1317873
39543,0.16014624
39544,0.37297794
39545,0.034366198
39546,0.39762166
39547,0.56901413
39548,0.012373641
39549,0.12233087
39550,0.16353062
39551,0.20072712
39552,0.2163813
39553,0.027416304
39554,0.20304513
