id,dep_delayed_15min
56929,0.24903078
56930,0.26471773
56931,0.0481215
56932,0.090613134
56933,0.2431731
56934,0.011920738
56935,0.22458762
56936,0.04428992
56937,0.21403511
56938,0.2071449
56939,0.6905958
56940,0.13209702
56941,0.0657053
56942,0.20882876
56943,0.20846611
56944,0.1676087
56945,0.16799407
56946,0.3127128
56947,0.043302353
56948,0.05395859
56949,0.067951776
56950,0.077775694
56951,0.10807978
56952,0.08994001
56953,0.2235091
56954,0.3808928
56955,0.23648107
56956,0.0619509
56957,0.05001952
56958,0.086021565
56959,0.18700317
56960,0.067523174
56961,0.029895134
56962,0.19149801
56963,0.13983685
56964,0.2008653
56965,0.14839974
56966,0.25889653
56967,0.08296035
56968,0.13610427
56969,0.012592542
56970,0.22067975
56971,0.08616131
56972,0.25194487
56973,0.52641314
56974,0.1787752
56975,0.10670372
56976,0.041525435
56977,0.28435534
56978,0.40274942
56979,0.2104524
56980,0.13005072
56981,0.39379758
56982,0.06843674
56983,0.3988867
56984,0.68617344
56985,0.25904807
56986,0.06845218
56987,0.12387313
56988,0.22049683
56989,0.056342807
56990,0.14949548
56991,0.21093504
56992,0.56030905
56993,0.09871952
56994,0.30861917
56995,0.276006
56996,0.118010245
56997,0.04553107
56998,0.30149224
56999,0.17554316
57000,0.09701522
57001,0.010792776
57002,0.16641763
57003,0.2404256
57004,0.1464721
57005,0.021453977
57006,0.12613538
57007,0.32002684
57008,0.15915856
57009,0.14258465
57010,0.069643386
57011,0.4354018
57012,0.25800788
57013,0.18571053
57014,0.41254973
57015,0.40978077
57016,0.20953567
57017,0.22765201
57018,0.06851854
57019,0.14648506
57020,0.3684556
57021,0.48301342
57022,0.04900868
57023,0.051386576
57024,0.034013066
57025,0.3165139
57026,0.27623412
57027,0.37859306
57028,0.065940894
57029,0.023349158
57030,0.42155817
57031,0.4960894
57032,0.19000421
57033,0.11971556
57034,0.25900772
57035,0.1787971
57036,0.29815558
57037,0.3684068
57038,0.34897232
57039,0.2321054
57040,0.02767927
57041,0.1532579
57042,0.054877028
57043,0.27472556
57044,0.025539983
57045,0.2893175
57046,0.07724097
57047,0.102240525
57048,0.18236132
57049,0.06483486
57050,0.1161401
57051,0.22944534
57052,0.033361293
57053,0.40187883
57054,0.075495765
57055,0.41983932
57056,0.18589693
57057,0.17262784
57058,0.053838436
57059,0.11243357
57060,0.10675987
57061,0.1602735
57062,0.26880664
57063,0.42232186
57064,0.49519938
57065,0.06608132
57066,0.4080195
57067,0.21516716
57068,0.099537544
57069,0.22523342
57070,0.07548435
57071,0.31321576
57072,0.16116339
57073,0.29954258
57074,0.1276608
57075,0.20143513
57076,0.054784805
57077,0.0702178
57078,0.20774338
57079,0.072386615
57080,0.12663993
57081,0.15887652
57082,0.14340551
57083,0.36718473
57084,0.30351934
57085,0.26575503
57086,0.009527803
57087,0.24056022
57088,0.28744256
57089,0.38442716
57090,0.35158032
57091,0.37208524
57092,0.36939558
57093,0.008199147
57094,0.1253407
57095,0.07303663
57096,0.31085315
57097,0.45561478
57098,0.120338954
57099,0.14186569
57100,0.5342498
57101,0.07349235
57102,0.26099026
57103,0.058916602
57104,0.3540094
57105,0.20884238
57106,0.08505586
57107,0.28446284
57108,0.15899253
57109,0.41022912
57110,0.023405962
57111,0.08464071
57112,0.03372368
57113,0.13248327
57114,0.024272183
57115,0.048774183
57116,0.24825817
57117,0.23165867
57118,0.14184548
57119,0.08257363
57120,0.19693391
57121,0.22747679
57122,0.060192127
57123,0.07519903
57124,0.17767388
57125,0.057069704
57126,0.015097615
57127,0.15096049
57128,0.45486158
57129,0.022993619
57130,0.0701841
57131,0.25089142
57132,0.08956009
57133,0.31150496
57134,0.2671369
57135,0.14966764
57136,0.070389174
57137,0.15136218
57138,0.34644943
57139,0.29828495
57140,0.36201984
57141,0.05775324
57142,0.053424254
57143,0.26140907
57144,0.14404649
57145,0.20125213
57146,0.2672464
57147,0.19674766
57148,0.036568232
57149,0.06235402
57150,0.17818435
57151,0.1666997
57152,0.18369414
57153,0.3334493
57154,0.022731693
57155,0.16127805
57156,0.3898413
57157,0.52090293
57158,0.0995704
57159,0.122949034
57160,0.28841203
57161,0.36782584
57162,0.2646465
57163,0.12872873
57164,0.22594857
57165,0.11009027
57166,0.2803414
57167,0.14493708
57168,0.27214026
57169,0.15426509
57170,0.08115297
57171,0.11728731
57172,0.23130257
57173,0.24004355
57174,0.06551818
57175,0.12338941
57176,0.5077525
57177,0.49768683
57178,0.19145483
57179,0.03327892
57180,0.12015769
57181,0.005300826
57182,0.3518124
57183,0.25935328
57184,0.17965221
57185,0.23063311
57186,0.24729966
57187,0.22474614
57188,0.037798345
57189,0.027794702
57190,0.34931302
57191,0.16396143
57192,0.5040312
57193,0.17103319
57194,0.08691433
57195,0.024128951
57196,0.45873153
57197,0.168564
57198,0.03559584
57199,0.011784111
57200,0.13831998
57201,0.10484514
57202,0.053191546
57203,0.095512345
57204,0.21160549
57205,0.2574404
57206,0.02548844
57207,0.3224555
57208,0.08568787
57209,0.2121433
57210,0.18984462
57211,0.21881904
57212,0.33604234
57213,0.05899663
57214,0.25145093
57215,0.07326946
57216,0.1552369
57217,0.100898385
57218,0.16624251
57219,0.028944857
57220,0.22103228
57221,0.0800962
57222,0.1558642
57223,0.27114967
57224,0.2530141
57225,0.2580487
57226,0.2960942
57227,0.19237316
57228,0.29593897
57229,0.13642174
57230,0.084959686
57231,0.2539432
57232,0.19913884
57233,0.39770132
57234,0.029294638
57235,0.11542193
57236,0.018839095
57237,0.09374823
57238,0.21735445
57239,0.4497466
57240,0.13618138
57241,0.1300253
57242,0.19479129
57243,0.18345039
57244,0.45644057
57245,0.23520465
57246,0.15504664
57247,0.11838717
57248,0.103834406
57249,0.041773688
57250,0.3105169
57251,0.3266536
57252,0.25565735
57253,0.17297061
57254,0.23401682
57255,0.101995476
57256,0.19475682
57257,0.10933697
57258,0.18024611
57259,0.1886049
57260,0.06463253
57261,0.18123485
57262,0.26990333
57263,0.26452583
57264,0.028476551
57265,0.16321774
57266,0.09669648
57267,0.18354237
57268,0.04799991
57269,0.18263374
57270,0.11110044
57271,0.060735144
57272,0.032974016
57273,0.14501481
57274,0.17683329
57275,0.097638845
57276,0.113285206
57277,0.21375169
57278,0.020093212
57279,0.15240702
57280,0.16444258
57281,0.10026557
57282,0.13447085
57283,0.18997726
57284,0.47353104
57285,0.31076026
57286,0.23371336
57287,0.17406778
57288,0.18364243
57289,0.12720276
57290,0.40243408
57291,0.18620759
57292,0.18293336
57293,0.12037968
57294,0.12652142
57295,0.26490027
57296,0.3266047
57297,0.087860756
57298,0.103937134
57299,0.19451877
57300,0.16459553
57301,0.06902192
57302,0.19440715
57303,0.02735039
57304,0.23378977
57305,0.573514
57306,0.79132897
57307,0.4866222
57308,0.2901453
57309,0.3734995
57310,0.058388203
57311,0.12667952
57312,0.1884096
57313,0.15276204
57314,0.3950355
57315,0.30459896
57316,0.06390963
57317,0.27670878
57318,0.35441887
57319,0.31003058
57320,0.18098292
57321,0.20006722
57322,0.20868824
57323,0.10573432
57324,0.36428562
57325,0.17362764
57326,0.658136
57327,0.07438868
57328,0.4334945
57329,0.3440312
57330,0.113095745
57331,0.34808642
57332,0.13674344
57333,0.17020606
57334,0.243752
57335,0.11546441
57336,0.3798293
57337,0.014388712
57338,0.31231037
57339,0.15881552
57340,0.062502176
57341,0.146836
57342,0.18111956
57343,0.11897054
57344,0.23797621
57345,0.039587952
57346,0.5139023
57347,0.15238638
57348,0.070889905
57349,0.31078067
57350,0.17007232
57351,0.23470557
57352,0.17098957
57353,0.1827621
57354,0.2506797
57355,0.3748415
57356,0.08237899
57357,0.21735969
57358,0.099487044
57359,0.13557002
57360,0.37866592
57361,0.05899308
57362,0.077906445
57363,0.27397642
57364,0.3700066
57365,0.146057
57366,0.22953343
57367,0.2841355
57368,0.13504693
57369,0.16672643
57370,0.077455744
57371,0.23191583
57372,0.27258083
57373,0.30320555
57374,0.03888864
57375,0.020089908
57376,0.39717487
57377,0.04009937
57378,0.20687717
57379,0.037184045
57380,0.18388815
57381,0.05210695
57382,0.15859415
57383,0.3521365
57384,0.22635828
57385,0.34313315
57386,0.29309833
57387,0.15343678
57388,0.15437132
57389,0.12841958
57390,0.049270026
57391,0.50670904
57392,0.08408371
57393,0.13465096
57394,0.06878129
57395,0.3929318
57396,0.05820619
57397,0.28006318
57398,0.08140649
57399,0.014157272
57400,0.27689683
57401,0.23533288
57402,0.15606825
57403,0.086456835
57404,0.38123575
57405,0.21064295
57406,0.07036067
57407,0.06601668
57408,0.19073991
57409,0.031216761
57410,0.19284919
57411,0.26888776
57412,0.016538443
57413,0.014461364
57414,0.11012097
57415,0.26336703
57416,0.05471198
57417,0.03444006
57418,0.41829097
57419,0.14756964
57420,0.2331063
57421,0.59542847
57422,0.3207996
57423,0.03333117
57424,0.2811275
57425,0.10054139
57426,0.12741762
57427,0.29398388
57428,0.19566694
57429,0.4249856
57430,0.031072307
57431,0.02675775
57432,0.35046318
57433,0.28695253
57434,0.2881447
57435,0.3089899
57436,0.28508288
57437,0.011595793
57438,0.28020683
57439,0.23460992
57440,0.20900741
57441,0.19889912
57442,0.07560493
57443,0.37202564
57444,0.015398626
57445,0.09644664
57446,0.16546662
57447,0.097453
57448,0.13191685
57449,0.19742805
57450,0.2896534
57451,0.14634609
57452,0.029778425
57453,0.21212485
57454,0.07266957
57455,0.12703732
57456,0.31780055
57457,0.075011425
57458,0.2558117
57459,0.13106564
57460,0.45090201
57461,0.14968209
57462,0.10730969
57463,0.44974327
57464,0.06362965
57465,0.112449326
57466,0.43744892
57467,0.36395088
57468,0.44302592
57469,0.08158293
57470,0.014692839
57471,0.21431163
57472,0.2531843
57473,0.43131617
57474,0.16027062
57475,0.09130549
57476,0.25451046
57477,0.12703376
57478,0.31699148
57479,0.04778345
57480,0.36276242
57481,0.2899592
57482,0.10724548
57483,0.070301734
57484,0.097104795
57485,0.22380039
57486,0.0419712
57487,0.090471074
57488,0.29407054
57489,0.020705
57490,0.11009741
57491,0.0587459
57492,0.20637417
57493,0.089350566
57494,0.30417192
57495,0.4360773
57496,0.638024
57497,0.30994654
57498,0.2140567
57499,0.091472216
57500,0.43719038
57501,0.04914803
57502,0.36190853
57503,0.1614314
57504,0.15735431
57505,0.1565419
57506,0.24284543
57507,0.36402878
57508,0.16719325
57509,0.13617432
57510,0.2059089
57511,0.14192659
57512,0.37129363
57513,0.12993221
57514,0.056968816
57515,0.13326356
57516,0.26195815
57517,0.2941689
57518,0.2044369
57519,0.11185837
57520,0.0216675
57521,0.14302328
57522,0.24239823
57523,0.46213132
57524,0.19672322
57525,0.122004546
57526,0.17303956
57527,0.029869381
57528,0.19751681
57529,0.025026452
57530,0.09866623
57531,0.25936526
57532,0.19676088
57533,0.06680751
57534,0.1619547
57535,0.21345319
57536,0.1782603
57537,0.07483867
57538,0.2894087
57539,0.02712501
57540,0.33181322
57541,0.028473595
57542,0.19390483
57543,0.19335353
57544,0.13080625
57545,0.3100469
57546,0.1453507
57547,0.06250162
57548,0.15822177
57549,0.09805632
57550,0.23823573
57551,0.30413568
57552,0.17571938
57553,0.4876289
57554,0.14362581
57555,0.47738853
57556,0.20217523
57557,0.16928393
57558,0.012393633
57559,0.16587958
57560,0.1271609
57561,0.10145355
57562,0.012529932
57563,0.21566424
57564,0.12599202
57565,0.19222468
57566,0.12831745
57567,0.12565826
57568,0.030084172
57569,0.17926763
57570,0.23408718
57571,0.31242487
57572,0.16644605
57573,0.31206557
57574,0.014462323
57575,0.098072916
57576,0.25781727
57577,0.18937062
57578,0.0746745
57579,0.2414004
57580,0.13445798
57581,0.30240664
57582,0.1340278
57583,0.24673456
57584,0.06368808
57585,0.14222692
57586,0.16247523
57587,0.18656085
57588,0.17670445
57589,0.2664919
57590,0.24097085
57591,0.21463718
57592,0.26089475
57593,0.112973966
57594,0.29656672
57595,0.1597274
57596,0.13170838
57597,0.12597303
57598,0.32788637
57599,0.10204276
57600,0.19209054
57601,0.06808087
57602,0.15274726
57603,0.0996616
57604,0.1372721
57605,0.21706861
57606,0.25885132
57607,0.014206337
57608,0.104566656
57609,0.259505
57610,0.123959705
57611,0.1688295
57612,0.12029059
57613,0.19637802
57614,0.24177589
57615,0.19958928
57616,0.012179845
57617,0.013225099
57618,0.23575689
57619,0.15437737
57620,0.05994403
57621,0.21827285
57622,0.3815594
57623,0.052693915
57624,0.06768499
57625,0.07420687
57626,0.059722494
57627,0.36637586
57628,0.33010408
57629,0.22932054
57630,0.22703452
57631,0.13835917
57632,0.15983775
57633,0.3616719
57634,0.06894814
57635,0.2139232
57636,0.2234669
57637,0.2434845
57638,0.24822497
57639,0.104060456
57640,0.13583907
57641,0.7066104
57642,0.20552842
57643,0.041207924
57644,0.15205401
57645,0.30948943
57646,0.11351782
57647,0.18294823
57648,0.11931099
57649,0.3139203
57650,0.23921947
57651,0.1416298
57652,0.35206884
57653,0.3481198
57654,0.3613341
57655,0.40064818
57656,0.29148692
57657,0.11727608
57658,0.26065874
57659,0.1844056
57660,0.31051046
57661,0.67946255
57662,0.23925684
57663,0.15884313
57664,0.28316563
57665,0.33506
57666,0.3775813
57667,0.3118267
57668,0.29796985
57669,0.1732508
57670,0.54361165
57671,0.26977953
57672,0.09390758
57673,0.06105519
57674,0.09197896
57675,0.028222885
57676,0.31266028
57677,0.39119855
57678,0.026472127
57679,0.1486219
57680,0.11737283
57681,0.19858097
57682,0.3042415
57683,0.025536513
57684,0.29823247
57685,0.12082529
57686,0.12659153
57687,0.3461467
57688,0.43475544
57689,0.28161144
57690,0.19951758
57691,0.19973329
57692,0.15287627
57693,0.13993394
57694,0.4349286
57695,0.1326273
57696,0.029896967
57697,0.35310826
57698,0.010918387
57699,0.061639447
57700,0.12959817
57701,0.28092352
57702,0.102049485
57703,0.25717634
57704,0.19617105
57705,0.27292228
57706,0.08634616
57707,0.27401397
57708,0.05752265
57709,0.19145444
57710,0.1121787
57711,0.060476046
57712,0.030259835
57713,0.11993429
57714,0.2529614
57715,0.105356656
57716,0.12566824
57717,0.2342951
57718,0.225661
57719,0.014812849
57720,0.31540254
57721,0.13865456
57722,0.17306365
57723,0.067563616
57724,0.06422156
57725,0.024566436
57726,0.32264292
57727,0.024707029
57728,0.03383588
57729,0.07428257
57730,0.10014875
57731,0.26752067
57732,0.3976583
57733,0.09494411
57734,0.43162403
57735,0.12490216
57736,0.1650414
57737,0.15170464
57738,0.14885037
57739,0.45979095
57740,0.30432972
57741,0.19153908
57742,0.027658047
57743,0.35007378
57744,0.046430074
57745,0.31839973
57746,0.16867623
57747,0.2603343
57748,0.30091783
57749,0.61542237
57750,0.29781267
57751,0.333357
57752,0.13829377
57753,0.31925505
57754,0.07221038
57755,0.028155083
57756,0.15790068
57757,0.11159765
57758,0.13008362
57759,0.14093523
57760,0.37552875
57761,0.3323343
57762,0.15770315
57763,0.0726205
57764,0.030134505
57765,0.04537924
57766,0.2929769
57767,0.15886493
57768,0.28634623
57769,0.20986792
57770,0.43295166
57771,0.18733102
57772,0.29286614
57773,0.28846577
57774,0.18862902
57775,0.2925789
57776,0.018623192
57777,0.40104333
57778,0.14492515
57779,0.20920695
57780,0.15793698
57781,0.08599397
57782,0.043723844
57783,0.21652639
57784,0.09524149
57785,0.23283249
57786,0.023363255
57787,0.29494056
57788,0.20479888
57789,0.19161022
57790,0.04756243
57791,0.25296557
57792,0.0629945
57793,0.0994633
57794,0.05854971
57795,0.40590996
57796,0.07051733
57797,0.4020382
57798,0.03540704
57799,0.3227624
57800,0.4973738
57801,0.021632446
57802,0.3458914
57803,0.023622725
57804,0.07300458
57805,0.15573218
57806,0.09578481
57807,0.309927
57808,0.28619632
57809,0.12235006
57810,0.46449664
57811,0.1970248
57812,0.10484267
57813,0.15505134
57814,0.18833953
57815,0.16448468
57816,0.15009098
57817,0.52415717
57818,0.22249375
57819,0.24309058
57820,0.21433905
57821,0.26484907
57822,0.18378855
57823,0.1298826
57824,0.07761499
57825,0.30828178
57826,0.28696728
57827,0.2380399
57828,0.028093347
57829,0.17652418
57830,0.49399406
57831,0.4137333
57832,0.13532938
57833,0.40944245
57834,0.039863788
57835,0.21547759
57836,0.37445697
57837,0.06640687
57838,0.013717526
57839,0.20423858
57840,0.47820136
57841,0.24838111
57842,0.15423475
57843,0.14781223
57844,0.16462389
57845,0.5766244
57846,0.13615891
57847,0.20316966
57848,0.22627275
57849,0.057960574
57850,0.17260233
57851,0.18044901
57852,0.009565076
57853,0.21428454
57854,0.12089034
57855,0.12677501
57856,0.40826303
57857,0.1388805
57858,0.10760198
57859,0.06473807
57860,0.29202074
57861,0.22962251
57862,0.1267039
57863,0.04365133
57864,0.061272264
57865,0.46891028
57866,0.084902845
57867,0.55818814
57868,0.1584633
57869,0.19795105
57870,0.031480722
57871,0.280648
57872,0.12616107
57873,0.084399775
57874,0.20937003
57875,0.06596469
57876,0.115046866
57877,0.19031864
57878,0.11783281
57879,0.13786408
57880,0.216704
57881,0.111831814
57882,0.105549686
57883,0.020950334
57884,0.23779158
57885,0.35057548
57886,0.1215742
57887,0.34777457
57888,0.22039686
57889,0.34609917
57890,0.067539945
57891,0.11241546
57892,0.04817125
57893,0.116522014
57894,0.19859152
57895,0.023130883
57896,0.016281035
57897,0.24831335
57898,0.017526291
57899,0.15913828
57900,0.14669865
57901,0.03191692
57902,0.067808874
57903,0.4194086
57904,0.143856
57905,0.32007372
57906,0.10502981
57907,0.17557828
57908,0.11524503
57909,0.032231126
57910,0.31463027
57911,0.11710908
57912,0.117451504
57913,0.102701746
57914,0.25407913
57915,0.14411199
57916,0.012769001
57917,0.12697507
57918,0.34371775
57919,0.10173158
57920,0.02944984
57921,0.1946953
57922,0.17261197
57923,0.090250745
57924,0.23744977
57925,0.22287908
57926,0.17879102
57927,0.22694269
57928,0.06866216
57929,0.048594706
57930,0.24300414
57931,0.13652399
57932,0.5360942
57933,0.4631702
57934,0.018875567
57935,0.08090877
57936,0.095004074
57937,0.45944592
57938,0.15644315
57939,0.31852213
57940,0.23855609
57941,0.12898648
57942,0.18855414
57943,0.07826346
57944,0.050501864
57945,0.1416386
57946,0.39289814
57947,0.09608939
57948,0.24697493
57949,0.12865905
57950,0.20631902
57951,0.2379336
57952,0.12565376
57953,0.47356954
57954,0.17530239
57955,0.08410885
57956,0.1825256
57957,0.020129038
57958,0.03027434
57959,0.15707006
57960,0.13733517
57961,0.08691314
57962,0.17599308
57963,0.10024561
57964,0.2829429
57965,0.37169284
57966,0.124977745
57967,0.17354672
57968,0.13435252
57969,0.4182846
57970,0.31659898
57971,0.09711006
57972,0.13154244
57973,0.17242551
57974,0.13675822
57975,0.2618678
57976,0.05705967
57977,0.16197531
57978,0.27327952
57979,0.053213555
57980,0.052493483
57981,0.5599064
57982,0.19739112
57983,0.3074357
57984,0.19356066
57985,0.101910226
57986,0.02619592
57987,0.0602972
57988,0.016153881
57989,0.26341286
57990,0.61816984
57991,0.18570559
57992,0.22600326
57993,0.3827445
57994,0.22566643
57995,0.19769236
57996,0.07547944
57997,0.23347603
57998,0.22790276
57999,0.04985408
58000,0.24197946
58001,0.05815495
58002,0.22461449
58003,0.06492794
58004,0.2931699
58005,0.009113095
58006,0.060664393
58007,0.066226736
58008,0.23157695
58009,0.33484596
58010,0.26698756
58011,0.21817657
58012,0.39167914
58013,0.59120077
58014,0.13179618
58015,0.31278783
58016,0.12017829
58017,0.14476474
58018,0.101900645
58019,0.20312037
58020,0.16806836
58021,0.29061055
58022,0.30280524
58023,0.06230019
58024,0.24792609
